name,kills,deaths,assists,adr,fk,fd,clutches
mazin,20,15,10,161,3,1,1
artzin,18,15,9,139,7,0,0
ShahZaM,12,14,9,122,2,1,0
liazzi,13,14,5,126,0,2,0
Pa1nt,11,17,6,98,2,4,0
tex,20,15,2,179,3,3,1
Mazino,22,15,9,175,1,3,0
kiNgg,12,14,8,111,2,3,0
C0M,10,14,7,106,0,1,0
aspas,11,16,4,113,2,4,0
mazin,15,14,5,150,3,1,1
artzin,16,15,4,150,0,3,0
ShahZaM,11,15,5,127,1,3,1
Pa1nt,8,18,6,105,2,5,0
liazzi,8,16,1,80,1,1,0
kiNgg,22,10,8,210,4,0,0
aspas,21,8,4,179,5,1,1
C0M,17,13,5,156,2,0,1
Mazino,9,14,12,124,1,3,0
tex,9,13,3,104,1,3,0
zekken,22,14,7,222,7,4,0
Sacy,19,10,9,161,0,2,0
Zellsis,16,10,6,131,1,0,0
TenZ,13,13,14,127,1,1,0
johnqt,10,11,5,96,2,2,0
s0m,14,17,6,142,4,4,1
Ethan,14,15,10,121,3,0,0
Victor,11,17,5,116,2,6,0
crashies,10,16,4,92,0,2,0
TenZ,23,16,10,140,4,2,0
zekken,24,19,14,206,5,4,0
Zellsis,21,14,16,138,1,1,2
Sacy,19,16,8,132,3,3,0
johnqt,15,17,4,108,1,2,0
Ethan,18,19,13,117,2,3,0
s0m,16,18,15,123,0,2,2
Victor,23,24,5,177,7,7,0
crashies,13,19,10,92,1,1,1
Khalil,22,15,9,150,4,2,1
nzr,23,16,4,163,1,2,1
havoc,21,21,7,170,1,3,0
mwzera,18,22,5,128,5,4,0
xand,16,18,12,98,3,1,0
eeiu,19,18,6,154,0,0,1
Cryocells,23,21,2,137,3,4,0
Asuna,16,20,7,116,1,5,1
bang,17,19,6,133,6,3,0
Boostio,17,22,7,141,2,2,0
Khalil,31,17,10,172,1,3,1
nzr,24,19,20,147,1,1,0
havoc,18,19,3,116,1,3,1
mwzera,21,27,12,136,6,6,0
xand,14,22,7,106,1,7,1
Asuna,23,21,17,142,5,2,0
Boostio,21,21,9,148,1,2,1
eeiu,17,19,13,141,2,1,0
bang,20,21,12,109,4,3,0
Cryocells,23,26,8,153,8,2,0
Less,20,9,6,170,2,1,1
saadhak,20,15,7,188,3,4,0
cauanzin,17,13,8,146,0,4,0
tuyz,14,12,5,119,0,2,0
pANcada,11,11,9,76,2,2,0
jawgemo,19,18,7,207,8,1,0
supamen,20,16,4,165,1,2,0
NaturE,6,14,7,63,1,1,1
Derrek,7,16,7,65,1,0,0
Apoth,8,18,1,90,2,3,0
pANcada,12,13,9,126,1,3,0
Less,14,12,2,137,1,1,0
cauanzin,14,15,8,159,1,1,0
saadhak,11,16,5,135,2,5,0
tuyz,9,15,3,103,2,2,0
jawgemo,22,14,5,206,8,1,0
Derrek,15,10,8,126,1,0,0
Apoth,15,13,4,140,2,1,0
NaturE,9,12,12,101,1,2,0
supamen,10,11,10,82,0,3,3
tuyz,22,15,6,172,2,1,0
cauanzin,21,17,7,179,4,2,0
Less,17,15,5,122,1,3,0
saadhak,15,17,6,114,3,4,0
pANcada,12,14,6,114,1,3,0
Derrek,20,15,8,160,1,0,0
jawgemo,17,17,3,129,5,1,0
NaturE,13,16,5,118,4,1,1
supamen,20,21,2,129,2,7,1
Apoth,8,18,7,74,1,2,0
leaf,18,16,8,147,2,1,0
valyn,19,17,6,137,2,1,0
trent,16,14,4,119,2,3,0
JonahP,14,17,17,113,3,2,0
icy,16,16,6,104,2,6,0
Xeppaa,14,16,17,131,2,2,0
runi,15,14,13,142,0,0,1
OXY,22,18,2,145,6,3,0
moose,15,16,4,116,2,1,0
vanity,14,19,11,106,3,5,0
valyn,15,12,7,146,2,1,0
trent,11,13,5,108,2,2,0
leaf,11,15,3,135,1,3,0
JonahP,10,15,3,106,1,2,0
icy,9,15,6,104,2,2,0
runi,18,8,4,166,2,0,1
moose,13,8,5,156,1,1,1
OXY,14,14,3,142,6,4,0
Xeppaa,15,13,3,156,0,3,0
vanity,10,13,5,109,1,0,0
leaf,19,12,8,181,1,3,1
trent,15,11,6,125,2,1,0
JonahP,15,11,4,103,3,1,0
icy,14,13,5,123,1,0,0
valyn,11,14,8,106,6,3,0
vanity,21,16,7,176,3,2,0
OXY,18,16,7,167,3,3,1
runi,9,12,8,83,1,1,0
moose,7,14,1,80,0,2,0
Xeppaa,6,16,5,70,1,5,0
supamen,23,8,4,215,2,1,1
Apoth,18,8,12,158,2,4,0
jawgemo,18,10,8,200,2,0,0
Derrek,14,11,7,132,4,1,0
NaturE,10,11,6,116,1,1,0
nzr,16,17,2,186,1,1,0
Khalil,12,17,4,114,1,1,0
xand,7,16,6,87,1,2,1
mwzera,8,17,4,85,3,3,1
havoc,5,16,4,75,1,4,2
jawgemo,23,14,5,252,8,3,0
Derrek,15,10,10,185,1,0,0
NaturE,17,8,9,153,1,0,1
supamen,12,7,8,100,1,2,1
Apoth,8,10,5,84,0,1,0
havoc,14,14,1,130,1,4,1
nzr,13,14,5,144,1,0,0
Khalil,10,15,2,125,0,1,0
mwzera,9,16,5,109,4,4,0
xand,3,16,5,44,0,2,0
zekken,22,20,12,207,4,3,0
Zellsis,13,11,15,97,0,0,0
TenZ,21,16,6,160,3,5,0
johnqt,15,14,8,133,0,1,1
Sacy,15,17,8,100,3,5,0
Melser,19,15,6,133,3,3,1
heat,19,17,5,148,2,1,1
keznit,19,20,6,169,6,1,0
Klaus,12,18,4,97,2,3,0
Shyy,9,16,2,77,1,2,1
TenZ,18,13,4,115,3,1,1
zekken,19,19,4,172,4,5,0
Sacy,15,13,4,146,2,1,0
Zellsis,12,12,7,96,1,1,0
johnqt,11,16,6,111,2,3,0
keznit,20,16,3,162,5,2,0
heat,16,15,8,120,1,3,0
Melser,15,13,7,110,2,1,1
Shyy,14,15,8,115,1,3,0
Klaus,8,16,7,88,2,3,0
saadhak,19,11,14,182,2,1,1
tuyz,20,13,5,176,3,3,0
Less,16,11,4,122,3,1,0
pANcada,16,11,5,142,1,1,1
cauanzin,15,12,4,132,3,2,0
mazin,14,14,3,133,0,0,2
liazzi,13,16,11,117,1,2,1
rich,12,20,1,141,3,2,0
artzin,9,16,6,112,1,2,0
Palla,10,20,3,96,3,6,0
cauanzin,23,17,8,173,3,2,0
Less,19,17,7,144,2,1,0
pANcada,14,15,7,119,1,1,2
tuyz,11,19,3,85,1,3,0
saadhak,9,22,8,89,5,5,0
artzin,20,15,7,169,3,5,0
rich,22,16,5,164,1,1,0
mazin,13,10,8,96,0,0,1
liazzi,18,14,3,136,0,2,0
Palla,17,21,3,167,8,4,0
tuyz,21,10,1,145,1,2,1
Less,21,14,4,172,2,1,0
cauanzin,16,14,9,136,3,3,0
pANcada,10,13,8,93,0,2,0
saadhak,11,20,6,121,4,4,1
liazzi,16,14,8,139,1,0,0
artzin,18,17,3,144,3,3,0
mazin,9,15,7,90,1,1,0
Palla,18,18,3,146,6,4,0
rich,10,15,3,95,1,2,1
aspas,23,16,1,160,7,4,0
kiNgg,18,13,7,159,3,2,1
tex,17,15,11,130,1,2,0
Mazino,17,15,9,144,0,0,0
C0M,10,13,16,64,2,2,1
Boostio,20,17,6,164,1,1,1
eeiu,13,13,15,101,0,0,1
Asuna,17,20,7,153,5,3,0
Cryocells,13,19,9,121,1,3,0
bang,9,16,1,68,3,6,1
kiNgg,16,8,10,164,1,1,1
aspas,19,10,3,186,6,2,0
Mazino,17,9,9,168,1,0,0
tex,12,11,2,115,1,1,0
C0M,6,10,9,85,3,1,0
Asuna,10,13,10,133,1,1,0
eeiu,13,13,4,134,1,1,0
bang,11,15,10,128,0,3,0
Boostio,7,15,4,92,2,3,0
Cryocells,7,14,2,90,1,4,0
Ethan,18,18,4,182,4,2,0
s0m,13,16,10,149,0,2,0
crashies,9,12,6,79,1,1,1
Victor,13,17,6,119,3,4,1
leaf,25,9,6,205,5,1,1
trent,21,14,9,196,1,2,0
icy,14,10,4,142,3,2,0
valyn,12,10,9,96,1,2,1
JonahP,9,14,8,92,1,2,0
Ethan,19,14,7,143,3,1,0
