game_id,player_name,agent,team_abrev,map,kills,deaths,assists,adr,fk,fd,clutches
0,mazin ,Omen,MIBR,Ascent,20,15,10,161,3,1,0
0,artzin ,Yoru,MIBR,Ascent,18,15,9,139,7,0,0
0,ShahZaM ,Sova,MIBR,Ascent,12,14,9,122,2,1,0
0,liazzi ,Killjoy,MIBR,Ascent,13,14,5,126,0,2,1
0,Pa1nt ,Iso,MIBR,Ascent,11,17,6,98,2,4,0
0,tex ,Killjoy,LEV,Ascent,20,15,2,179,3,3,0
0,Mazino ,Kayo,LEV,Ascent,22,15,9,175,1,3,1
0,kiNgg ,Omen,LEV,Ascent,12,14,8,111,2,3,0
0,C0M ,Sova,LEV,Ascent,10,14,7,106,0,1,0
0,aspas ,Jett,LEV,Ascent,11,16,4,113,2,4,0
1,tex ,Killjoy,LEV,Icebox,15,14,5,150,3,1,1
1,Mazino ,Kayo,LEV,Icebox,16,15,4,150,0,3,0
1,kiNgg ,Omen,LEV,Icebox,11,15,5,127,1,3,0
1,C0M ,Sova,LEV,Icebox,8,18,6,105,2,5,1
1,aspas ,Jett,LEV,Icebox,8,16,1,80,1,1,0
1,mazin ,Omen,MIBR,Icebox,22,10,8,210,4,0,1
1,artzin ,Yoru,MIBR,Icebox,21,8,4,179,5,1,0
1,ShahZaM ,Sova,MIBR,Icebox,17,13,5,156,2,0,0
1,liazzi ,Killjoy,MIBR,Icebox,9,14,12,124,1,3,1
1,Pa1nt ,Iso,MIBR,Icebox,9,13,3,104,1,3,0
2,zekken ,Raze,SEN,Lotus,22,14,7,222,7,4,0
2,Sacy ,Fade,SEN,Lotus,19,10,9,161,0,2,0
2,Zellsis ,Cypher,SEN,Lotus,16,10,6,131,1,0,0
2,TenZ ,Omen,SEN,Lotus,13,13,14,127,1,1,0
2,johnqt ,Deadlock,SEN,Lotus,10,11,5,96,2,2,0
2,s0m ,Clove,NRG,Lotus,14,17,6,142,4,4,0
2,Ethan ,Breach,NRG,Lotus,14,15,10,121,3,0,0
