PLAYER,ADR,CL,K,D,A,FK,FD
"Apoth
EG",111.3,4/19,113,150,58,16,25
"artzin
MIBR",138.7,3/21,140,142,43,22,19
"aspas
LEV",171.4,1/13,159,102,31,37,23
"Asuna
100T",134.1,3/15,138,140,95,29,27
"bang
100T",124,1/23,134,138,67,24,29
"Boostio
100T",138.5,3/20,137,146,68,14,15
"C0M
LEV",115.2,3/13,96,100,64,15,9
"cauanzin
LOUD",150,2/10,194,175,63,32,24
"crashies
NRG",113.4,4/33,126,137,70,9,13
"Cryocells
100T",129.1,2/15,149,148,45,26,22
"Derrek
EG",131.9,2/37,149,138,71,13,7
"eeiu
100T",153.8,6/36,162,118,77,10,3
"Ethan
NRG",136.2,3/27,164,152,92,25,13
"FiNESSE
NRG",105.5,3/25,116,163,60,17,9
"havoc
FUR",144.3,5/27,147,143,39,22,29
"heat
KRÜ",125.1,3/26,120,127,68,12,20
"icy
G2",128.1,0/14,117,119,35,17,26
"jawgemo
EG",161.5,1/6,166,165,60,42,28
"johnqt
SEN",110.9,2/16,77,79,28,8,9
"JonahP
G2",115.4,5/18,114,112,74,18,12
"keznit
KRÜ",166.1,0/8,152,130,37,34,23
"Khalil
FUR",150.6,4/23,172,130,68,15,13
"kiNgg
LEV",146.7,4/17,135,86,68,15,10
"Klaus
KRÜ",92.6,0/3,20,34,11,4,6
"leaf
G2",154.4,3/17,130,120,45,19,19
"Less
LOUD",132.9,1/33,177,163,46,22,15
"liazzi
MIBR",110.1,2/22,108,140,48,7,14
"mazin
MIBR",107.7,8/45,102,130,52,12,9
"Mazino
LEV",149.7,1/11,137,104,78,11,15
"Melser
KRÜ",137.7,5/31,134,119,50,17,19
"moose
C9",104.8,5/25,90,103,25,11,9
"mta
KRÜ",92.2,1/11,58,98,45,11,8
"mwzera
FUR",152.4,1/12,165,164,52,39,29
"NaturE
EG",107.8,4/31,119,144,79,13,13
"nzr
FUR",138.3,4/30,141,137,68,6,9
"OXY
C9",148.9,1/6,136,132,29,32,28
"Pa1nt
MIBR",101.3,0/1,19,35,12,4,9
"Palla
MIBR",137.6,1/8,101,127,20,30,30
"pANcada
LOUD",125.5,8/40,161,157,78,17,19
"rich
MIBR",128.9,3/24,99,116,27,13,12
"runi
C9",112.2,2/32,99,110,56,6,8
"s0m
NRG",143.6,6/32,166,147,97,20,16
"saadhak
LOUD",123.3,3/15,138,188,89,28,42
"Sacy
SEN",123.4,0/8,86,77,48,10,16
"ShahZaM
MIBR",124.2,1/6,23,29,14,3,4
"Shyy
KRÜ",128.8,4/24,121,120,34,6,14
"supamen
EG",136.3,6/22,166,148,53,18,30
"TenZ
SEN",133.7,1/5,99,81,51,13,12
"tex
LEV",131.7,2/16,122,111,36,14,17
"trent
G2",133.3,3/27,120,115,56,12,17
"tuyz
LOUD",122.8,1/33,162,168,60,17,25
"valyn
G2",128.1,6/18,117,116,61,17,12
"vanity
C9",130.5,2/16,115,122,53,19,24
"Victor
NRG",139.6,1/6,161,165,37,43,51
"xand
FUR",92.7,2/21,102,152,77,15,26
"Xeppaa
C9",116.4,1/12,93,116,62,10,19
"zekken
SEN",195.6,1/7,127,96,43,36,21
"Zellsis
SEN",121.7,3/18,93,65,58,3,5
